8.954640477895736694e-03,1.137297833338379860e-03,4.969237837940454483e-03,-1.302508520893752575e-03,4.411786329001188278e-03,9.187767282128334045e-04,2.737432951107621193e-03,1.044636592268943787e-02,3.615218680351972580e-03,-4.543455783277750015e-03,1.214131806045770645e-02,8.203860372304916382e-03,1.157354004681110382e-02,9.299275465309619904e-03,1.923244446516036987e-02,1.451691146939992905e-02,2.744501642882823944e-02,2.458681166172027588e-02,2.931395545601844788e-02,1.485974714159965515e-02,3.164851665496826172e-02
5.731418728828430176e-03,2.868828363716602325e-03,6.058235187083482742e-03,2.587560331448912621e-03,4.027167800813913345e-03,-8.834353648126125336e-04,6.687954068183898926e-03,5.613361019641160965e-03,5.889400374144315720e-03,1.647947588935494423e-03,7.703117094933986664e-03,1.422146707773208618e-02,1.382222678512334824e-02,1.315591856837272644e-02,1.805134303867816925e-02,1.519012171775102615e-02,3.189062327146530151e-02,2.975300326943397522e-02,2.794854156672954559e-02,2.647858671844005585e-02,3.519813716411590576e-02
3.819779492914676666e-03,-6.853978848084807396e-04,3.308347892016172409e-03,-1.202188199386000633e-03,9.578408673405647278e-03,1.085139112547039986e-03,1.253458112478256226e-02,7.823809050023555756e-03,8.575066924095153809e-03,5.644957069307565689e-03,9.825865738093852997e-03,1.527256704866886139e-02,1.860892958939075470e-02,1.885725930333137512e-02,2.505979500710964203e-02,1.801605150103569031e-02,3.676168248057365417e-02,3.467622026801109314e-02,4.251313954591751099e-02,2.974991127848625183e-02,4.278581961989402771e-02
2.249420154839754105e-03,-9.356454247608780861e-04,6.966353394091129303e-03,1.144543988630175591e-03,2.701998921111226082e-03,2.340059028938412666e-03,5.388420075178146362e-03,1.442901883274316788e-02,7.618154399096965790e-03,1.376625150442123413e-02,1.928419061005115509e-02,2.469811402261257172e-02,2.243676036596298218e-02,2.639037743210792542e-02,3.331070020794868469e-02,3.064809553325176239e-02,3.517808765172958374e-02,4.552947357296943665e-02,4.838840663433074951e-02,4.588007554411888123e-02,5.452321842312812805e-02
8.617215789854526520e-04,8.225817000493407249e-04,5.277683958411216736e-03,-1.608529360964894295e-03,1.603996846824884415e-03,4.345481749624013901e-03,9.305542334914207458e-03,1.615482009947299957e-02,1.475636940449476242e-02,1.552562601864337921e-02,2.536787278950214386e-02,2.657820098102092743e-02,2.552401646971702576e-02,3.721602633595466614e-02,3.999013453722000122e-02,4.719178378582000732e-02,4.528094455599784851e-02,5.657053738832473755e-02,5.798977613449096680e-02,5.699279531836509705e-02,6.714257597923278809e-02
7.654042448848485947e-03,3.712364938110113144e-03,1.127549819648265839e-02,1.543679041787981987e-03,6.922235246747732162e-03,6.072666496038436890e-03,6.496567279100418091e-03,1.829186454415321350e-02,1.389288436621427536e-02,2.339627407491207123e-02,3.129386529326438904e-02,3.174655139446258545e-02,3.275861963629722595e-02,4.261826723814010620e-02,4.324749484658241272e-02,4.636618494987487793e-02,5.209890007972717285e-02,5.498568713665008545e-02,6.557118892669677734e-02,6.540863215923309326e-02,6.064123287796974182e-02
7.249791640788316727e-03,5.993109662085771561e-03,6.715433206409215927e-03,3.125139279291033745e-03,6.678750272840261459e-03,1.090186182409524918e-02,1.351089403033256531e-02,1.754831895232200623e-02,2.045172080397605896e-02,2.047250419855117798e-02,3.366591408848762512e-02,3.611897304654121399e-02,4.311531782150268555e-02,4.853968694806098938e-02,5.730004608631134033e-02,5.469065159559249878e-02,6.264698505401611328e-02,7.335240393877029419e-02,7.750594615936279297e-02,8.243299275636672974e-02,8.404033631086349487e-02
5.869785789400339127e-03,1.694467267952859402e-03,3.920460585504770279e-03,3.891966771334409714e-04,9.084675461053848267e-03,1.267076563090085983e-02,2.329879254102706909e-02,1.793314889073371887e-02,2.062681689858436584e-02,2.711175195872783661e-02,3.422725200653076172e-02,3.609031811356544495e-02,4.578463360667228699e-02,4.397037625312805176e-02,6.014699116349220276e-02,4.814352840185165405e-02,6.385765969753265381e-02,7.534109801054000854e-02,7.924200594425201416e-02,8.191981166601181030e-02,8.389381319284439087e-02
6.270675919950008392e-03,2.287056297063827515e-03,5.771087482571601868e-03,4.001636989414691925e-03,3.979316912591457367e-03,6.711878348141908646e-03,1.882635243237018585e-02,1.861217617988586426e-02,3.195683658123016357e-02,2.652721665799617767e-02,3.303783386945724487e-02,3.959205746650695801e-02,5.183465033769607544e-02,5.219228938221931458e-02,6.110368296504020691e-02,5.766550451517105103e-02,7.888862490653991699e-02,7.909773290157318115e-02,8.978825807571411133e-02,9.362585097551345825e-02,9.419920295476913452e-02
4.105119500309228897e-03,2.922267653048038483e-03,9.131250903010368347e-03,-1.620314316824078560e-03,5.305834114551544189e-03,9.525001980364322662e-03,1.763272471725940704e-02,2.816143631935119629e-02,3.085597231984138489e-02,2.537371404469013214e-02,4.095319285988807678e-02,4.603505507111549377e-02,5.077478289604187012e-02,5.765788629651069641e-02,7.002670317888259888e-02,6.942958384752273560e-02,8.535438776016235352e-02,9.405686706304550171e-02,9.841845929622650146e-02,9.474129229784011841e-02,1.121602505445480347e-01
1.422898378223180771e-03,1.200385740958154202e-03,6.965827196836471558e-03,4.478630609810352325e-03,5.926564801484346390e-03,1.130953617393970490e-02,1.788332313299179077e-02,2.408041059970855713e-02,3.042248636484146118e-02,2.563789114356040955e-02,4.460817202925682068e-02,5.006197467446327209e-02,5.560847371816635132e-02,6.165777519345283508e-02,7.087205350399017334e-02,7.686731964349746704e-02,9.120029211044311523e-02,9.969381988048553467e-02,1.056053489446640015e-01,1.055935621261596680e-01,1.258492171764373779e-01
4.643750842660665512e-03,1.551590277813374996e-03,7.930215448141098022e-03,5.543426610529422760e-03,6.389683112502098083e-03,1.218058820813894272e-02,2.401645109057426453e-02,1.951641216874122620e-02,3.448526933789253235e-02,3.060845844447612762e-02,4.735006019473075867e-02,5.040743947029113770e-02,6.882430613040924072e-02,6.169971823692321777e-02,8.036031574010848999e-02,9.022270888090133667e-02,9.814731776714324951e-02,1.173014864325523376e-01,1.196513324975967407e-01,1.209094673395156860e-01,1.434800028800964355e-01
5.746924318373203278e-03,-2.524884883314371109e-03,3.905989928171038628e-03,5.832050926983356476e-03,1.067792437970638275e-02,1.380105223506689072e-02,2.236299030482769012e-02,2.211295440793037415e-02,3.134145960211753845e-02,3.578225523233413696e-02,4.264551028609275818e-02,4.938058182597160339e-02,6.361348927021026611e-02,6.069467216730117798e-02,8.279108256101608276e-02,8.519075810909271240e-02,1.073076725006103516e-01,1.151235550642013550e-01,1.261109262704849243e-01,1.242765262722969055e-01,1.526028364896774292e-01
2.291152719408273697e-03,2.272185403853654861e-03,2.566551556810736656e-03,3.299489384517073631e-03,1.059283688664436340e-02,1.821339502930641174e-02,2.338634058833122253e-02,2.874267846345901489e-02,3.926821798086166382e-02,3.280071914196014404e-02,4.583155363798141479e-02,6.242146715521812439e-02,6.300255656242370605e-02,6.994978338479995728e-02,9.452126175165176392e-02,9.873251616954803467e-02,1.119655817747116089e-01,1.226056441664695740e-01,1.372154355049133301e-01,1.404839307069778442e-01,1.612074673175811768e-01
6.022793706506490707e-03,3.324883524328470230e-03,6.345995236188173294e-03,3.345151199027895927e-03,9.727880358695983887e-03,1.677617430686950684e-02,2.360740676522254944e-02,2.788454294204711914e-02,3.929013013839721680e-02,4.379394650459289551e-02,5.597621202468872070e-02,5.992406979203224182e-02,7.864020764827728271e-02,7.816892862319946289e-02,9.643704444169998169e-02,1.024891510605812073e-01,1.203249394893646240e-01,1.373267620801925659e-01,1.439331322908401489e-01,1.497744321823120117e-01,1.749913245439529419e-01
6.958446465432643890e-04,2.357594668865203857e-03,8.361761458218097687e-03,7.100773509591817856e-04,1.298135705292224884e-02,1.742702536284923553e-02,2.731557935476303101e-02,3.370117023587226868e-02,4.494842141866683960e-02,4.812689498066902161e-02,6.569986790418624878e-02,6.919842213392257690e-02,8.334869891405105591e-02,8.889266848564147949e-02,1.094028949737548828e-01,1.186219975352287292e-01,1.373565346002578735e-01,1.473619639873504639e-01,1.617583483457565308e-01,1.589473634958267212e-01,1.910248547792434692e-01
3.567842300981283188e-03,4.672673065215349197e-03,8.404140360653400421e-03,1.023484766483306885e-02,1.367678120732307434e-02,1.824088767170906067e-02,3.136699646711349487e-02,2.467156946659088135e-02,3.961143642663955688e-02,4.942322894930839539e-02,6.507447361946105957e-02,7.436791062355041504e-02,9.367715567350387573e-02,9.082409739494323730e-02,1.135836094617843628e-01,1.160178259015083313e-01,1.426257193088531494e-01,1.478333175182342529e-01,1.681178212165832520e-01,1.793795078992843628e-01,1.932046711444854736e-01
3.143703099340200424e-03,9.899037890136241913e-03,1.261912006884813309e-02,7.364489138126373291e-03,7.146516814827919006e-03,2.419995702803134918e-02,3.064837306737899780e-02,3.423403576016426086e-02,4.332750290632247925e-02,6.129032373428344727e-02,7.479957491159439087e-02,8.193247020244598389e-02,9.589909017086029053e-02,1.079659387469291687e-01,1.254821419715881348e-01,1.342500001192092896e-01,1.515414118766784668e-01,1.632925570011138916e-01,1.865138113498687744e-01,1.942855864763259888e-01,2.147342562675476074e-01
5.518889985978603363e-03,4.882519133388996124e-03,9.885957464575767517e-03,8.635888807475566864e-03,7.835743948817253113e-03,2.152759209275245667e-02,2.846017479896545410e-02,3.688505664467811584e-02,5.288415774703025818e-02,6.213565543293952942e-02,7.320288568735122681e-02,8.697211742401123047e-02,9.932496398687362671e-02,1.135157942771911621e-01,1.240170896053314209e-01,1.379232406616210938e-01,1.543373465538024902e-01,1.737003326416015625e-01,1.881092041730880737e-01,2.049296349287033081e-01,2.208900898694992065e-01
2.199044916778802872e-03,5.309625994414091110e-03,1.175792887806892395e-02,8.819946087896823883e-03,1.086612232029438019e-02,2.093439176678657532e-02,2.941470220685005188e-02,4.108062386512756348e-02,5.801811814308166504e-02,6.494785845279693604e-02,7.600276917219161987e-02,9.649608284235000610e-02,9.932228177785873413e-02,1.201558113098144531e-01,1.346931755542755127e-01,1.478358805179595947e-01,1.657122224569320679e-01,1.905491054058074951e-01,2.011936902999877930e-01,2.216923236846923828e-01,2.369675487279891968e-01
-2.796347718685865402e-03,-2.582960296422243118e-03,1.850551925599575043e-02,7.869291119277477264e-03,6.531168706715106964e-03,2.466981112957000732e-02,2.389023080468177795e-02,4.174363613128662109e-02,5.797974392771720886e-02,6.905283778905868530e-02,8.001390099525451660e-02,9.156718850135803223e-02,9.795448184013366699e-02,1.269549727439880371e-01,1.345725655555725098e-01,1.504604220390319824e-01,1.697969436645507812e-01,1.910141259431838989e-01,1.946405917406082153e-01,2.164251357316970825e-01,2.230479121208190918e-01
-2.183302771300077438e-03,1.414320524781942368e-02,1.027741935104131699e-02,5.702869035303592682e-03,1.005245558917522430e-02,2.921997196972370148e-02,3.695491701364517212e-02,4.233518615365028381e-02,6.443230062723159790e-02,7.449534535408020020e-02,8.992233127355575562e-02,1.007163226604461670e-01,1.140470355749130249e-01,1.305460333824157715e-01,1.500841677188873291e-01,1.620948314666748047e-01,1.846413761377334595e-01,2.014130055904388428e-01,2.245723009109497070e-01,2.408673018217086792e-01,2.559232711791992188e-01
-4.297261126339435577e-03,7.817757315933704376e-03,1.107846572995185852e-02,8.430759422481060028e-03,1.090768538415431976e-02,3.030769713222980499e-02,3.984054923057556152e-02,4.618852958083152771e-02,6.261257827281951904e-02,7.574646174907684326e-02,9.200472384691238403e-02,1.055806949734687805e-01,1.165414750576019287e-01,1.421530544757843018e-01,1.552208960056304932e-01,1.653679311275482178e-01,1.896176487207412720e-01,2.062660008668899536e-01,2.258383780717849731e-01,2.494014203548431396e-01,2.648593783378601074e-01
3.122203052043914795e-03,4.847317468374967575e-03,1.021714508533477783e-02,1.239707786589860916e-02,1.825136318802833557e-02,3.041815385222434998e-02,4.301501810550689697e-02,4.775744304060935974e-02,5.996724218130111694e-02,7.457853853702545166e-02,9.645738452672958374e-02,1.113147586584091187e-01,1.206888109445571899e-01,1.378255039453506470e-01,1.570927798748016357e-01,1.700486689805984497e-01,1.953965723514556885e-01,2.130067348480224609e-01,2.359768003225326538e-01,2.454849332571029663e-01,2.666772603988647461e-01
7.551859132945537567e-03,1.098132110200822353e-03,6.208569277077913284e-03,1.022085919976234436e-02,2.090567909181118011e-02,2.761160768568515778e-02,3.919455036520957947e-02,4.197498783469200134e-02,5.324292927980422974e-02,7.386802136898040771e-02,8.961499482393264771e-02,9.934566915035247803e-02,1.150955930352210999e-01,1.213643625378608704e-01,1.473037600517272949e-01,1.525355875492095947e-01,1.811755746603012085e-01,1.977858692407608032e-01,2.188808768987655640e-01,2.194345891475677490e-01,2.484811693429946899e-01
2.388835651800036430e-03,8.333326317369937897e-03,6.027220282703638077e-03,1.123052090406417847e-02,2.517798729240894318e-02,3.463864326477050781e-02,4.420555382966995239e-02,4.252325743436813354e-02,7.022435218095779419e-02,8.645152300596237183e-02,1.039886549115180969e-01,1.133736073970794678e-01,1.324357837438583374e-01,1.369055658578872681e-01,1.768978536128997803e-01,1.837598681449890137e-01,2.074715346097946167e-01,2.239444255828857422e-01,2.510894834995269775e-01,2.572237849235534668e-01,2.868168950080871582e-01
2.814837964251637459e-03,1.993150217458605766e-03,7.324255071580410004e-03,9.590189903974533081e-03,2.208535745739936829e-02,3.106671571731567383e-02,4.040608927607536316e-02,4.944514110684394836e-02,6.994680315256118774e-02,9.106593579053878784e-02,1.076406836509704590e-01,1.162106096744537354e-01,1.436965316534042358e-01,1.481316238641738892e-01,1.790558099746704102e-01,1.942606568336486816e-01,2.231638729572296143e-01,2.394224256277084351e-01,2.684499323368072510e-01,2.735825181007385254e-01,3.020889163017272949e-01
3.471345640718936920e-03,4.686914035119116306e-04,8.633166551589965820e-03,6.141319870948791504e-03,1.689648255705833435e-02,3.160263225436210632e-02,4.120326787233352661e-02,4.878589883446693420e-02,7.199576497077941895e-02,9.275833517313003540e-02,1.067453697323799133e-01,1.194964572787284851e-01,1.430501937866210938e-01,1.490239650011062622e-01,1.827517151832580566e-01,2.017418146133422852e-01,2.278272062540054321e-01,2.438087761402130127e-01,2.797900438308715820e-01,2.809840738773345947e-01,3.107455372810363770e-01
3.038977738469839096e-03,4.004840739071369171e-03,6.518068257719278336e-03,9.380589239299297333e-03,2.094402909278869629e-02,3.111374191939830780e-02,4.368180036544799805e-02,4.943940415978431702e-02,7.291237264871597290e-02,9.290029853582382202e-02,1.171381697058677673e-01,1.292657107114791870e-01,1.463018953800201416e-01,1.585184037685394287e-01,1.903347969055175781e-01,2.056217789649963379e-01,2.352266311645507812e-01,2.502401471138000488e-01,2.843844592571258545e-01,2.938257753849029541e-01,3.192220926284790039e-01
7.384228520095348358e-03,1.195410033687949181e-03,7.484249304980039597e-03,1.056962180882692337e-02,1.767543144524097443e-02,3.129784390330314636e-02,3.918489441275596619e-02,4.855349659919738770e-02,7.152562588453292847e-02,9.558266401290893555e-02,1.129758581519126892e-01,1.221753582358360291e-01,1.495815366506576538e-01,1.523283421993255615e-01,1.855455338954925537e-01,2.043686956167221069e-01,2.287770360708236694e-01,2.499021440744400024e-01,2.802859544754028320e-01,2.907033264636993408e-01,3.198279142379760742e-01
3.890756517648696899e-03,-1.421006978489458561e-03,7.984042167663574219e-03,1.219489518553018570e-02,1.923889294266700745e-02,3.725997731089591980e-02,3.976875543594360352e-02,5.273604020476341248e-02,7.058813422918319702e-02,9.394285827875137329e-02,1.124314740300178528e-01,1.276811808347702026e-01,1.523641794919967651e-01,1.593095064163208008e-01,1.857674121856689453e-01,2.075364291667938232e-01,2.375142872333526611e-01,2.584643065929412842e-01,2.893237173557281494e-01,2.968551218509674072e-01,3.306300044059753418e-01
1.700855325907468796e-03,-1.982405083253979683e-04,1.035412866622209549e-02,1.105258427560329437e-02,1.596334390342235565e-02,3.140291944146156311e-02,3.995623812079429626e-02,5.170712992548942566e-02,7.471068203449249268e-02,9.228929132223129272e-02,1.123848855495452881e-01,1.309402137994766235e-01,1.523966789245605469e-01,1.640232503414154053e-01,1.875276863574981689e-01,2.088525444269180298e-01,2.385210245847702026e-01,2.625964581966400146e-01,2.859202623367309570e-01,2.970152199268341064e-01,3.269425034523010254e-01
1.348071033135056496e-03,4.187682177871465683e-03,8.985842578113079071e-03,8.897430263459682465e-03,1.324400492012500763e-02,3.095714375376701355e-02,4.731154441833496094e-02,5.658250674605369568e-02,7.774177938699722290e-02,9.927221387624740601e-02,1.136199608445167542e-01,1.334137171506881714e-01,1.550777703523635864e-01,1.745457649230957031e-01,1.991084516048431396e-01,2.194444984197616577e-01,2.512190639972686768e-01,2.696368098258972168e-01,2.996710240840911865e-01,3.069539368152618408e-01,3.414663076400756836e-01
1.240703742951154709e-03,4.068820737302303314e-03,7.964287884533405304e-03,1.120030321180820465e-02,1.746085286140441895e-02,3.338802605867385864e-02,4.062138125300407410e-02,5.794368311762809753e-02,7.515722513198852539e-02,1.026280596852302551e-01,1.198632195591926575e-01,1.443874537944793701e-01,1.605510413646697998e-01,1.781925559043884277e-01,2.029978036880493164e-01,2.233380079269409180e-01,2.575677633285522461e-01,2.760410010814666748e-01,3.043946325778961182e-01,3.188452720642089844e-01,3.497393131256103516e-01
2.519217785447835922e-03,1.946964650414884090e-03,8.652302436530590057e-03,1.257613953202962875e-02,1.762324199080467224e-02,3.402620553970336914e-02,4.112458229064941406e-02,5.781874433159828186e-02,8.056336641311645508e-02,1.057310253381729126e-01,1.167343631386756897e-01,1.446300446987152100e-01,1.671558022499084473e-01,1.865200102329254150e-01,2.130399942398071289e-01,2.273215353488922119e-01,2.603001594543457031e-01,2.804541587829589844e-01,3.065443933010101318e-01,3.273115158081054688e-01,3.541024327278137207e-01
1.058280933648347855e-03,7.042418699711561203e-03,8.977084420621395111e-03,1.166852843016386032e-02,1.435481943190097809e-02,3.651568666100502014e-02,4.226313158869743347e-02,6.105408445000648499e-02,8.392952382564544678e-02,1.044999361038208008e-01,1.201878190040588379e-01,1.444390118122100830e-01,1.593808978796005249e-01,1.865904033184051514e-01,2.156271338462829590e-01,2.324028611183166504e-01,2.647168040275573730e-01,2.790341079235076904e-01,3.050405979156494141e-01,3.268495202064514160e-01,3.563383817672729492e-01
-1.700916327536106110e-04,7.855917327105998993e-03,1.106813084334135056e-02,1.203700620681047440e-02,1.286928169429302216e-02,3.355897590517997742e-02,4.303675144910812378e-02,5.176343023777008057e-02,8.144836127758026123e-02,8.971612900495529175e-02,1.114799752831459045e-01,1.311465203762054443e-01,1.480777859687805176e-01,1.773476451635360718e-01,2.025299072265625000e-01,2.206343412399291992e-01,2.515538930892944336e-01,2.605193853378295898e-01,2.841614782810211182e-01,3.073649406433105469e-01,3.346073627471923828e-01
1.999503001570701599e-05,5.268682260066270828e-03,8.069959469139575958e-03,1.092022005468606949e-02,1.467025466263294220e-02,3.553045913577079773e-02,4.718504101037979126e-02,5.477840825915336609e-02,7.807491719722747803e-02,8.928080648183822632e-02,1.124877333641052246e-01,1.333682388067245483e-01,1.534197926521301270e-01,1.775718480348587036e-01,2.005333602428436279e-01,2.243993729352951050e-01,2.584485113620758057e-01,2.643597424030303955e-01,2.913029193878173828e-01,3.130381107330322266e-01,3.340152502059936523e-01
5.675119813531637192e-03,1.158115919679403305e-02,9.123276919126510620e-03,1.436617691069841385e-02,1.782183907926082611e-02,3.839627280831336975e-02,4.861965402960777283e-02,5.896052345633506775e-02,9.344248473644256592e-02,9.794025868177413940e-02,1.188656464219093323e-01,1.402581036090850830e-01,1.609986722469329834e-01,1.863121092319488525e-01,2.196774184703826904e-01,2.364208400249481201e-01,2.728572189807891846e-01,2.786703109741210938e-01,3.103408515453338623e-01,3.313053548336029053e-01,3.594937920570373535e-01
3.738351631909608841e-03,8.113532327115535736e-03,9.281120263040065765e-03,1.222322974354028702e-02,1.848351396620273590e-02,3.819514065980911255e-02,4.618278518319129944e-02,5.753251537680625916e-02,8.807918429374694824e-02,1.031008288264274597e-01,1.164356544613838196e-01,1.399719864130020142e-01,1.625498831272125244e-01,1.828040927648544312e-01,2.155097126960754395e-01,2.323087006807327271e-01,2.637785375118255615e-01,2.830634415149688721e-01,3.120731413364410400e-01,3.260410428047180176e-01,3.553057909011840820e-01
6.798434536904096603e-03,1.214053831063210964e-03,7.685099262744188309e-03,1.208330783993005753e-02,2.154961228370666504e-02,3.888496384024620056e-02,4.362737387418746948e-02,6.000450998544692993e-02,8.464704453945159912e-02,1.081281751394271851e-01,1.155460700392723083e-01,1.455828398466110229e-01,1.707102358341217041e-01,1.836898177862167358e-01,2.152203023433685303e-01,2.384241521358489990e-01,2.702514529228210449e-01,2.832862436771392822e-01,3.157540559768676758e-01,3.375359475612640381e-01,3.672140240669250488e-01
2.582035493105649948e-03,4.023194313049316406e-03,1.346878614276647568e-02,8.708951063454151154e-03,1.937536336481571198e-02,3.803407028317451477e-02,5.091914534568786621e-02,6.302317976951599121e-02,8.984023332595825195e-02,1.093471944332122803e-01,1.277559250593185425e-01,1.547926366329193115e-01,1.791124641895294189e-01,1.954364180564880371e-01,2.308685779571533203e-01,2.448115050792694092e-01,2.804191410541534424e-01,3.061065971851348877e-01,3.350461721420288086e-01,3.588226437568664551e-01,3.883072137832641602e-01
2.883823122829198837e-03,6.356181111186742783e-03,9.231358766555786133e-03,1.397211756557226181e-02,2.197892405092716217e-02,3.501048684120178223e-02,4.186228662729263306e-02,6.269042938947677612e-02,9.109309315681457520e-02,1.034352630376815796e-01,1.186303719878196716e-01,1.503364592790603638e-01,1.723715960979461670e-01,1.900461912155151367e-01,2.196391224861145020e-01,2.383607625961303711e-01,2.705151438713073730e-01,2.929938137531280518e-01,3.275424838066101074e-01,3.424835503101348877e-01,3.724521398544311523e-01
4.329838324338197708e-03,8.999022655189037323e-03,1.013637147843837738e-02,1.074755843728780746e-02,2.242241241037845612e-02,3.461750224232673645e-02,4.524815082550048828e-02,6.506045162677764893e-02,8.272039145231246948e-02,1.017995849251747131e-01,1.181885600090026855e-01,1.515841484069824219e-01,1.692515164613723755e-01,1.924757063388824463e-01,2.159045338630676270e-01,2.335257232189178467e-01,2.684405744075775146e-01,2.911470830440521240e-01,3.153368234634399414e-01,3.397079408168792725e-01,3.724174499511718750e-01
4.296526312828063965e-04,4.296004772186279297e-03,1.138677913695573807e-02,1.103655900806188583e-02,2.179894037544727325e-02,3.772240132093429565e-02,4.666600376367568970e-02,6.351722776889801025e-02,8.523368090391159058e-02,1.041892245411872864e-01,1.193774566054344177e-01,1.473398953676223755e-01,1.673839390277862549e-01,1.933427006006240845e-01,2.166448235511779785e-01,2.390279620885848999e-01,2.674979567527770996e-01,2.934411168098449707e-01,3.216183185577392578e-01,3.370636999607086182e-01,3.699136376380920410e-01
