0.000000000000000000e+00,-2.997607127079958411e-02,-4.785377705787071528e-02,-5.140995435134737557e-02,-4.068620232660874469e-02,-1.822706523339714599e-02,1.133117361213370651e-02,4.213297010749521981e-02,6.830731850979238073e-02,8.516418789574436987e-02,9.008614342512148709e-02,8.284126049182741203e-02,6.528125460167870375e-02,4.062361949639228115e-02,1.263031954056839830e-02,-1.502834634074510373e-02,-3.920998380209100853e-02,-5.762037991459285219e-02,-6.912089530260638603e-02,-7.412752171992342820e-02,-7.494477985569136802e-02
0.000000000000000000e+00,-3.002392872920041367e-02,-4.927845678103372901e-02,-5.478942718303637244e-02,-4.594316006479163411e-02,-2.475555882786040565e-02,4.487925195111176595e-03,3.610440288617287191e-02,6.418789574436754852e-02,8.379472831689001311e-02,9.183478132822853190e-02,8.742821381239876399e-02,7.174937417169784115e-02,4.748196141952584076e-02,1.817626270063318894e-02,-1.226586658813135118e-02,-4.006037402444411616e-02,-6.200854071565307934e-02,-7.614857900161978166e-02,-8.245103813871300369e-02,-8.349653953762332936e-02
0.000000000000000000e+00,-2.941945221616846032e-02,-4.963554704756296260e-02,-5.697614489765866902e-02,-5.016566043292593202e-02,-3.064681195700191471e-02,-2.251877484906494083e-03,2.964033279340303265e-02,5.923280812840524268e-02,8.143130614048003924e-02,9.267412752171992618e-02,9.135620674422029186e-02,7.784199676041819727e-02,5.419304962450302576e-02,2.375938742453247154e-02,-9.261154469150344182e-03,-4.037696951848034066e-02,-6.552054189368280990e-02,-8.197982624061257717e-02,-8.940141363569430177e-02,-9.063834486820793179e-02
0.000000000000000000e+00,-2.816337800029450680e-02,-4.890664114268885448e-02,-5.792961272272124928e-02,-5.330216462965689517e-02,-3.583787365630981825e-02,-8.803195405683993113e-03,2.286482108673244112e-02,5.359667206596967215e-02,7.820644971285524438e-02,9.264835812104255108e-02,9.454056839935208456e-02,8.336032984832868198e-02,6.052127816227359514e-02,2.918826387866293309e-02,-6.091886320129582914e-03,-4.010086879693712525e-02,-6.795759092917096067e-02,-8.633117361213370200e-02,-9.465100868796938460e-02,-9.604255632454718195e-02
0.000000000000000000e+00,-2.627043145339420099e-02,-4.710278309527315965e-02,-5.764246797231630665e-02,-5.532690325430716927e-02,-4.027757325872478172e-02,-1.507141805330584547e-02,1.592659402149904785e-02,4.745987336180238630e-02,7.426741275217199623e-02,9.180533058459726392e-02,9.687453983213076270e-02,8.808349285819466745e-02,6.621631571197172939e-02,3.428655573553233277e-02,-2.798740980709763047e-03,-3.914003828596671758e-02,-6.913930201737593373e-02,-8.898174053894861157e-02,-9.796789868944191793e-02,-9.946988661463701531e-02
0.000000000000000000e+00,-2.376859078191724192e-02,-4.425710499190104591e-02,-5.614416139007509521e-02,-5.624355764983066108e-02,-4.391842144014136001e-02,-2.093947872183772943e-02,9.005301133853629847e-03,4.102120453541452383e-02,6.976513031954056920e-02,9.017449565601531880e-02,9.824768075393904010e-02,9.179060521278163687e-02,7.103887498159328073e-02,3.890443233691651126e-02,6.068325725224561675e-04,-3.738403769695184536e-02,-6.889633338241790694e-02,-8.975850390222353536e-02,-9.919746723604770666e-02,-1.007730820203210226e-01
0.000000000000000000e+00,-2.070203210131055932e-02,-4.043955234869680421e-02,-5.349727580621410628e-02,-5.607421587395081813e-02,-4.670151671329701021e-02,-2.626122809600942368e-02,2.308717420114857893e-03,3.449050213517891594e-02,6.483213076130173169e-02,8.775953467825062249e-02,9.853482550434398968e-02,9.427551170667058944e-02,7.479016345162715906e-02,4.292445884258577760e-02,4.129362391400382727e-03,-3.472905315859225323e-02,-6.709247533500221905e-02,-8.853997938447945304e-02,-9.824031806803122657e-02,-9.986010896775143753e-02
0.000000000000000000e+00,-1.713812398763068720e-02,-3.575393903696068992e-02,-4.980488882344279167e-02,-5.485569135620674275e-02,-4.856427624797526182e-02,-3.086401119128258028e-02,-3.939036960683257697e-03,2.805772345751730498e-02,5.956781033721102181e-02,8.453467825062582763e-02,9.760712707995876369e-02,9.536887056398174467e-02,7.733397143277867536e-02,4.627816227359740631e-02,7.777573258724782349e-03,-3.111102930348991560e-02,-6.364305698718891735e-02,-8.525254012663820158e-02,-9.504491238403769970e-02,-9.667942865557355159e-02
0.000000000000000000e+00,-1.317294949197467258e-02,-3.033831541746428995e-02,-4.517744073037844449e-02,-5.261375349727580308e-02,-4.941098512737446963e-02,-3.456118391989398270e-02,-9.518480341628625732e-03,2.189405094978648381e-02,5.402738919157708958e-02,8.045575025769401145e-02,9.535782653512001050e-02,9.496392283905168152e-02,7.858562803710794631e-02,4.893609188632013635e-02,1.155720806950375629e-02,-2.650603740244441425e-02,-5.851494625239287567e-02,-7.986673538506847136e-02,-8.957443675452805842e-02,-9.119790899720217614e-02
0.000000000000000000e+00,-8.936091886320130309e-03,-2.436128699749668877e-02,-3.973641584450007119e-02,-4.937417169783537424e-02,-4.914592843469298145e-02,-3.716683846267117980e-02,-1.423354439699602535e-02,1.612943601825946038e-02,4.824768075393903732e-02,7.546753055514651698e-02,9.170593432484171192e-02,9.299808570166397115e-02,7.853040789279930323e-02,5.089456633780003320e-02,1.546421734648799860e-02,-2.093469297599764162e-02,-5.173759387424532036e-02,-7.238624650272419692e-02,-8.181784715064056857e-02,-8.340082462082168413e-02
0.000000000000000000e+00,-4.587321454866734663e-03,-1.801133853629804243e-02,-3.360403475187748873e-02,-4.512222058606979447e-02,-4.764762185245178389e-02,-3.850684729789426858e-02,-1.793255779708437594e-02,1.084965395376233203e-02,4.223604771020468551e-02,6.953320571344426271e-02,8.661463701958474481e-02,8.947135915181858579e-02,7.719776174348402797e-02,5.218303637166838566e-02,1.948277131497570119e-02,-1.445184803416286329e-02,-4.336621999705492919e-02,-6.286261228096008680e-02,-7.180091297305257747e-02,-7.330658224120159550e-02
0.000000000000000000e+00,-3.022419378589309463e-04,-1.148873509056103775e-02,-2.689000147253718317e-02,-3.985421881902518476e-02,-4.481666912089529720e-02,-3.845898983949344596e-02,-2.051612428213812553e-02,6.095567663083493147e-03,3.598475924017081190e-02,6.264173170372551447e-02,8.010602267707259139e-02,8.443896333382418240e-02,7.464290973347076363e-02,5.282727138860256189e-02,2.358599617140333046e-02,-7.131865704609041505e-03,-3.350574289500810043e-02,-5.138050360771609371e-02,-5.960462376675011720e-02,-6.099617140332793536e-02
0.000000000000000000e+00,3.746134589898395244e-03,-4.986010896775143648e-03,-1.970144308643792877e-02,-3.356133117361213142e-02,-4.057208069503755177e-02,-3.693123251362096654e-02,-2.193859519952878756e-02,1.873693123251362084e-03,2.950044176115446809e-02,5.483360329848328135e-02,7.225003681342953565e-02,7.798556913562068593e-02,7.094684140774555614e-02,5.285304078927993005e-02,2.774149609777647185e-02,9.419820350463849103e-04,-2.226917979678986678e-02,-3.807981151524075791e-02,-4.537991459284346912e-02,-4.661316448240317850e-02
0.000000000000000000e+00,7.410175231924606871e-03,1.326093358857311248e-03,-1.214475040494772569e-02,-2.626085996171403231e-02,-3.488182889117950186e-02,-3.389706965100868635e-02,-2.220328375791488784e-02,-1.829885142099837818e-03,2.279966131644824145e-02,4.617876601384184737e-02,6.317552643204242535e-02,7.024738624650271601e-02,6.619054631129435429e-02,5.228243263142395153e-02,3.191540273891915747e-02,9.681563834486822326e-03,-9.797158003239582469e-03,-2.314570755411574435e-02,-2.932815491091150112e-02,-3.037586511559416808e-02
0.000000000000000000e+00,1.058570166396701623e-02,7.312987777941393555e-03,-4.329627448093064344e-03,-1.802348696804594377e-02,-2.779119422765425132e-02,-2.940251803858047464e-02,-2.135252540126637844e-02,-5.028714475040494888e-03,1.592990723015755977e-02,3.679575909291710190e-02,5.303342659402150022e-02,6.136798704167279600e-02,6.047342070387277946e-02,5.115962303048152138e-02,3.607679281401855731e-02,1.898947135915182022e-02,3.745398321307612938e-03,-6.803489913120306168e-03,-1.171661021940803918e-02,-1.255153880135473354e-02
0.000000000000000000e+00,1.322669709910175191e-02,1.288764541304667985e-02,3.627632160212045011e-03,-8.978795464585482416e-03,-1.943086437932557697e-02,-2.355912236783978819e-02,-1.945442497423060038e-02,-7.722721248711531504e-03,8.972169047268444692e-03,2.683109998527462986e-02,4.200044176115447225e-02,5.150935061110292756e-02,5.391326756000588277e-02,4.952510675894566256e-02,4.020026505669268418e-02,2.875423354439700027e-02,1.816264173170372212e-02,1.068436165513179416e-02,7.159843911058754416e-03,6.556471800912972575e-03
0.000000000000000000e+00,1.534567810337211097e-02,1.801170667059343380e-02,1.160690619938153575e-02,6.793550287144750014e-04,-1.001951111765572201e-02,-1.654616404064203003e-02,-1.659954351347371626e-02,-9.891032248564276055e-03,2.041010160506552713e-03,1.645744367545280348e-02,3.026542482697687844e-02,4.084450007362686041e-02,4.664629656898836713e-02,4.745251067589456584e-02,4.425710499190104591e-02,3.884553084965394754e-02,3.323001030776027293e-02,2.902849359446326577e-02,2.698019437490796826e-02,2.662236783978795193e-02
0.000000000000000000e+00,1.700706817847150859e-02,2.269106169930790867e-02,1.948387571786187877e-02,1.070534530996907624e-02,1.503276395228979486e-04,-8.601457811809747750e-03,-1.289684877043145370e-02,-1.150235605949050284e-02,-4.726108084229126843e-03,5.865115594168752999e-03,1.803673980268001575e-02,2.957149168016492274e-02,3.882712413488440678e-02,4.501914298336032877e-02,4.821823001030775546e-02,4.911647769106169265e-02,4.870048593726991615e-02,4.791635988808717189e-02,4.740833456044765692e-02,4.730525695773818429e-02
0.000000000000000000e+00,1.831320865851862947e-02,2.696362833161537395e-02,2.713701958474451850e-02,2.082167574731262280e-02,1.073921366514504414e-02,-5.801060226770726885e-06,-8.481446031512296369e-03,-1.252981887792666872e-02,-1.118244735679575774e-02,-4.735311441613900690e-03,5.541157414224708901e-03,1.790126638197614417e-02,3.061625681048446568e-02,4.230231188337505582e-02,5.205050802532763810e-02,5.940583124723899933e-02,6.430938006184655498e-02,6.702989250478574856e-02,6.809748196141952870e-02,6.825946105139155118e-02
0.000000000000000000e+00,1.938006184656162686e-02,3.088278604034752281e-02,3.445258430275364991e-02,3.074915329112059767e-02,2.139191577087320995e-02,8.934619349138564828e-03,-3.520689147400971660e-03,-1.297268443528199269e-02,-1.718598144603150982e-02,-1.511559416875276306e-02,-6.963996465910764905e-03,6.071270799587690468e-03,2.219260786334854851e-02,3.938300692092475824e-02,5.570608157855985731e-02,6.954793108525990364e-02,7.979310852599028059e-02,8.603298483286703213e-02,8.868723310263584847e-02,8.911058754233545931e-02
0.000000000000000000e+00,2.031549109115005081e-02,3.450154616404064317e-02,4.133043734354292092e-02,4.023339714327787281e-02,3.177035782653511720e-02,1.790237078486231828e-02,1.783132086585186493e-03,-1.286850242968634941e-02,-2.261117655720807501e-02,-2.503423648947136065e-02,-1.919157708732145348e-02,-5.657855985863644022e-03,1.373214548667353943e-02,3.632160212045354442e-02,5.913341186864969068e-02,7.937343542924459039e-02,9.488661463701958398e-02,1.045943160064791710e-01,1.088168163746134620e-01,1.095015461640406335e-01
0.000000000000000000e+00,2.119938153438374537e-02,3.785893093800618558e-02,4.769916065380650633e-02,4.906493888970696327e-02,4.157340597850096159e-02,2.658445000736268590e-02,7.196657340597849804e-03,-1.229789427183036396e-02,-2.736084523634222179e-02,-3.424826976881166496e-02,-3.083492858194669325e-02,-1.700743631276689649e-02,5.420041231041083409e-03,3.318178471506405547e-02,6.226991606538065382e-02,8.871300250331320969e-02,1.093358857311147181e-01,1.223972905315859200e-01,1.281291415108231635e-01,1.290642026211161753e-01
0.000000000000000000e+00,2.207333235164187987e-02,4.097702841996760798e-02,5.350463849212192674e-02,5.709394787218377565e-02,5.055588278604034730e-02,3.468782211750846833e-02,1.246981298777794477e-02,-1.137829480194374986e-02,-3.137019584744515227e-02,-4.253055514651745556e-02,-4.158445000736268188e-02,-2.768590781917243740e-02,-2.549256368723310309e-03,3.002576940067737052e-02,6.504564865262847662e-02,9.739729053158591165e-02,1.228795464585480807e-01,1.391253129141510891e-01,1.462855249595052254e-01,1.474598733618023849e-01
0.000000000000000000e+00,2.294323369165071277e-02,4.384847592401708294e-02,5.870637608599617308e-02,6.420998380209100298e-02,5.851862759534678243e-02,4.195626564570754946e-02,1.735863643056987163e-02,-1.024885878368428892e-02,-3.461235458695332418e-02,-4.969444853482550550e-02,-5.115226034457370091e-02,-3.740244441172139306e-02,-9.967604182005596059e-03,2.693049624503018533e-02,6.740907082903843661e-02,1.052495950522750606e-01,1.352672654984538314e-01,1.544875570608157667e-01,1.629730525695773646e-01,1.643646002061552036e-01
0.000000000000000000e+00,2.378847003386835510e-02,4.644750404947724925e-02,6.327124134884405671e-02,7.034310116330437512e-02,6.532174937417169203e-02,4.818509792372256684e-02,2.164740097187454332e-02,-9.055367398026800685e-03,-3.709689294654689579e-02,-5.559195994698866439e-02,-5.928434692975997899e-02,-4.587321454866735704e-02,-1.661500515388013646e-02,2.399168016492416594e-02,6.930496245030186298e-02,1.121005742895008067e-01,1.462597555588278642e-01,1.681968782211751001e-01,1.779008982476807665e-01,1.794949197467236024e-01
0.000000000000000000e+00,2.457774996318657160e-02,4.873361802385510477e-02,6.715137682226476890e-02,7.543071712560742159e-02,7.086585186275953796e-02,5.322853777057870439e-02,2.516897364158444950e-02,-7.932189662788984366e-03,-3.886761890737740893e-02,-6.014578118097481385e-02,-6.578191724341039825e-02,-5.284935944632602328e-02,-2.226991606538064952e-02,2.132491532911206036e-02,7.070755411574142224e-02,1.177992931821528477e-01,1.556177293476660450e-01,1.799992637314092314e-01,1.908076866440877595e-01,1.925820939478721794e-01
0.000000000000000000e+00,2.527757325872478228e-02,5.064791635988809271e-02,7.029156236194963880e-02,7.941393020173759254e-02,7.509203357384773569e-02,5.700559564128993700e-02,2.781659549403622811e-02,-6.987925195111176213e-03,-3.998674716536592538e-02,-6.332278015019877915e-02,-7.051612428213813177e-02,-5.812104255632454669e-02,-2.672323663672508329e-02,1.906162568104844551e-02,7.162788985421882082e-02,1.222242674127521772e-01,1.631350316595494010e-01,1.896443822706523341e-01,2.014357237520247312e-01,2.033757914887351081e-01
0.000000000000000000e+00,2.585885731114710706e-02,5.213886025622146980e-02,7.261817110882050341e-02,8.224120159034016553e-02,7.795979973494331083e-02,5.947945810631717622e-02,2.954240907082903919e-02,-6.293992048299220515e-03,-4.052422323663672915e-02,-6.514872625533794925e-02,-7.341702252981889554e-02,-6.154469150346046635e-02,-2.979568546605802087e-02,1.733912531291414982e-02,7.209910175231924734e-02,1.252981887792666837e-01,1.686423207185981654e-01,1.969039905757620501e-01,2.095346782506258276e-01,2.116219997054925861e-01
0.000000000000000000e+00,2.629362391400382609e-02,5.314018553968487962e-02,7.406125754675306483e-02,8.384626711824473555e-02,7.944706228832278117e-02,6.066485053747607686e-02,3.034935944632602411e-02,-5.879472831688999090e-03,-4.053894860845237008e-02,-6.566411426888529856e-02,-7.447724930054483439e-02,-6.303563539979384345e-02,-3.135620674422029408e-02,1.628883816816374674e-02,7.219481666912089257e-02,1.269989692239729129e-01,1.720144308643793141e-01,2.015756147842732715e-01,2.148652628478869009e-01,2.170703872772787313e-01
0.000000000000000000e+00,2.655094978648211285e-02,5.360035340892357891e-02,7.455455750257694580e-02,8.418495067000442145e-02,7.955013989103225380e-02,6.058754233544397239e-02,3.027830952731556252e-02,-5.732955382123398544e-03,-4.006405536739802986e-02,-6.493888970696509721e-02,-7.375202473862464692e-02,-6.259019290237079203e-02,-3.133264614931527414e-02,1.602562214695921194e-02,7.202179355028713592e-02,1.273597408334560255e-01,1.731814165807686878e-01,2.034862317773523666e-01,2.172029156236194858e-01,2.194890295979973482e-01
0.000000000000000000e+00,2.659623030481520281e-02,5.346782506258283135e-02,7.404653217493742390e-02,8.323884553084966165e-02,7.828375791488735580e-02,5.929907230157561993e-02,2.939368281549109216e-02,-5.809159181269327177e-03,-3.910690619938153589e-02,-6.303563539979384345e-02,-7.132970107495213707e-02,-6.027462818436165465e-02,-2.971653659254896301e-02,1.663378000294507206e-02,7.169415402738918419e-02,1.264578118097481885e-01,1.721175084670888145e-01,2.025254012663819936e-01,2.163635694301281054e-01,2.186828154910911426e-01
0.000000000000000000e+00,2.639044323369165237e-02,5.269106169930790756e-02,7.250773082020321725e-02,8.100058901487262875e-02,7.567000441761154161e-02,5.686202326608747609e-02,2.777499631865704838e-02,-6.042188190251804314e-03,-3.765277573258725419e-02,-6.001693417758799387e-02,-6.732439994109851167e-02,-5.620674422029156569e-02,-2.655831247238992984e-02,1.815785598586364472e-02,7.132233838904433743e-02,1.243962597555588329e-01,1.688668826387866029e-01,1.986379031070534817e-01,2.122478280076571799e-01,2.145376233249889353e-01
0.000000000000000000e+00,2.589346193491385770e-02,5.123324988955970521e-02,6.993079075246651233e-02,7.749226917979679108e-02,7.177146222942129561e-02,5.335738477396554519e-02,2.551281107347960417e-02,-6.356574878515682328e-03,-3.568104844647326801e-02,-5.593800618465615687e-02,-6.187233102635841114e-02,-5.053379472831689978e-02,-2.195626564570755251e-02,2.059269621557944380e-02,7.098733618023855829e-02,1.212892063024591516e-01,1.635178913267560097e-01,1.918605507289058987e-01,2.048520100132528443e-01,2.070387277278751270e-01
0.000000000000000000e+00,2.506994551612427846e-02,4.906493888970696327e-02,6.630834928581946786e-02,7.275806214106907144e-02,6.666543955234870145e-02,4.888087174201148633e-02,2.270873214548667710e-02,-6.676115446915035188e-03,-3.316816374613459212e-02,-5.085039022235311040e-02,-5.509129730525696295e-02,-4.340671476954793134e-02,-1.604439699602415101e-02,2.388123987630687978e-02,7.071859814460314253e-02,1.172434103961125101e-01,1.562030628773376784e-01,1.823221911353261615e-01,1.942902370784862220e-01,1.963076130172286826e-01
0.000000000000000000e+00,2.389117950228243289e-02,4.616404064202621338e-02,6.165881313503165928e-02,6.685686938595199191e-02,6.045133264614932500e-02,4.355764983065821966e-02,1.947283168900014808e-02,-6.930864379325578882e-03,-3.010565454277720765e-02,-4.482035046384921090e-02,-4.710646443822706642e-02,-3.499337358268295867e-02,-8.978059195994699676e-03,2.791525548520100083e-02,7.050508025327641148e-02,1.123435429244588613e-01,1.470991017523192446e-01,1.702621116183183625e-01,1.808312472389927705e-01,1.826056545427771904e-01
0.000000000000000000e+00,2.233802091002797668e-02,4.252687380356354185e-02,5.601163304373436153e-02,5.986599911647769862e-02,5.324694448534825209e-02,3.752024738624649969e-02,1.592144014136356867e-02,-7.058238845530848994e-03,-2.649720217935503178e-02,-3.790678839640701514e-02,-3.802459137093212177e-02,-2.544065675158297540e-02,-9.290973347077014811e-04,3.254454424974230486e-02,7.026947430422618435e-02,1.066448240318068064e-01,1.364121631571197368e-01,1.560079517007804395e-01,1.648652628478869120e-01,1.663414813724046759e-01
0.000000000000000000e+00,2.039758503902223616e-02,3.815343837431895563e-02,4.941466647032837639e-02,5.188484759240170885e-02,4.519584744514799218e-02,3.091886320129583199e-02,1.216941540273891800e-02,-7.002282432631424906e-03,-2.235127374466205560e-02,-3.017596819319687609e-02,-2.796826682373729916e-02,-1.490538948608452485e-02,7.915255485201000418e-03,3.758651155941687000e-02,6.990134000883521659e-02,1.001951111765572167e-01,1.243815343837431781e-01,1.399683404505963902e-01,1.468892652039464064e-01,1.480304815196583912e-01
0.000000000000000000e+00,1.806434987483434076e-02,3.307318509792372269e-02,4.193785893093800177e-02,4.303121778824915006e-02,3.644492710940951119e-02,2.389854218819025336e-02,8.326829627448092616e-03,-6.709247533500221211e-03,-1.767780886467383572e-02,-2.169525843027536247e-02,-1.704940362244146759e-02,-3.555441024885878411e-03,1.734832867029892367e-02,4.283610661169194589e-02,6.927919304962450175e-02,9.302753644529523913e-02,1.112575467530555196e-01,1.225960830510970379e-01,1.274812251509350736e-01,1.282690325430717038e-01
0.000000000000000000e+00,1.534052422323664046e-02,2.732366367250772810e-02,3.367545280518333128e-02,3.344279193049624205e-02,2.714475040494772687e-02,1.659770284199676288e-02,4.496760418200559072e-03,-6.126859078191724921e-03,-1.248012074804888752e-02,-1.252871447504049635e-02,-5.399057576203798725e-03,8.418126932705050081e-03,2.714217346487998728e-02,4.808202032101311502e-02,6.827786776616109887e-02,8.520100132528346526e-02,9.732734501546164152e-02,1.043734354292445848e-01,1.072264762185245052e-01,1.076608746870858502e-01
0.000000000000000000e+00,1.223899278456781065e-02,2.096487998821970275e-02,2.473862465027241997e-02,2.326608746870858710e-02,1.744882933294066019e-02,9.148137240465323630e-03,7.759902812546016961e-04,-5.199896922397290351e-03,-6.756000589014872319e-03,-2.743447209542041257e-03,6.835149462523928444e-03,2.079701074952142875e-02,3.704535414519216641e-02,5.311441613900751146e-02,6.680901192755116236e-02,7.680753939036959188e-02,8.288543660727433482e-02,8.577160948313945765e-02,8.668458253570902883e-02,8.679134148137240823e-02
0.000000000000000000e+00,8.788470033868355652e-03,1.407487851568252346e-02,1.525327639522897766e-02,1.265277573258724760e-02,7.505522014430864204e-03,1.676814902076277604e-03,-2.739176851715505699e-03,-3.870195847445148229e-03,-5.026873803563540856e-04,7.583198350758356583e-03,1.948277131497570119e-02,3.333566485053748168e-02,4.680091297305256914e-02,5.772713886025622465e-02,6.481740538948607688e-02,6.797967898689441513e-02,6.824473567957591025e-02,6.722868502429686643e-02,6.635988808717420417e-02,6.616845825357089983e-02
0.000000000000000000e+00,5.034236489471359370e-03,6.749006037402444091e-03,5.351568252098365744e-03,1.750036813429539173e-03,-2.540531585922544376e-03,-5.689147400971874928e-03,-5.947945810631718490e-03,-2.077860403475187672e-03,6.273744662052717705e-03,1.835370343101163162e-02,3.234759240170814731e-02,4.577013694595788440e-02,5.614048004712118844e-02,6.176189073774113192e-02,6.229568546605801505e-02,5.888676189073774325e-02,5.371447504049477184e-02,4.913856574878515404e-02,4.667942865557355575e-02,4.622294212928876322e-02
0.000000000000000000e+00,1.039942571049919020e-03,-9.049845383595936203e-04,-4.833603298483287250e-03,-9.300176704461787791e-03,-1.254896186128699742e-02,-1.281843616551317858e-02,-8.742453246944486417e-03,2.348034162862612214e-04,1.355028714475040551e-02,2.944080400530113550e-02,4.520321013105581265e-02,5.782653512001178359e-02,6.482844941834781105e-02,6.508982476807538553e-02,5.928434692975997899e-02,4.972389927845678043e-02,3.959652481225151011e-02,3.184067147695479605e-02,2.798446473273449864e-02,2.730194374907966501e-02
